group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,9593247.0,ns,146
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,19095746.0,ns,292
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,28700371.0,ns,438
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,42930246.0,ns,584
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,51902497.0,ns,730
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,57925496.0,ns,876
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,67229289.0,ns,1022
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,76503039.0,ns,1168
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,86280704.0,ns,1314
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,96722579.0,ns,1460
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,106749121.0,ns,1606
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,117104747.0,ns,1752
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,126610289.0,ns,1898
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,136453831.0,ns,2044
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,147680496.0,ns,2190
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,160498830.0,ns,2336
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,174914037.0,ns,2482
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,193911705.0,ns,2628
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,219718247.0,ns,2774
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,201830163.0,ns,2920
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,211601079.0,ns,3066
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,221153371.0,ns,3212
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,231669663.0,ns,3358
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,247031456.0,ns,3504
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,249111414.0,ns,3650
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,258986204.0,ns,3796
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,271956996.0,ns,3942
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,281614372.0,ns,4088
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,289264870.0,ns,4234
"djikstra_array_pq_list_graph(e_5200,v_100)",,,,,300576622.0,ns,4380
