group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,12014415.0,ns,5
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,23661497.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,35550955.0,ns,15
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,47103164.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,58772081.0,ns,25
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,70533621.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,82216580.0,ns,35
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,94309330.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,105805539.0,ns,45
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,117528913.0,ns,50
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,129964413.0,ns,55
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,141190665.0,ns,60
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,152941289.0,ns,65
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,164638914.0,ns,70
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,176607288.0,ns,75
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,188066246.0,ns,80
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,200029037.0,ns,85
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,211919039.0,ns,90
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,224147037.0,ns,95
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,235806958.0,ns,100
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,246892454.0,ns,105
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,258719664.0,ns,110
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,270929706.0,ns,115
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,282967411.0,ns,120
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,295942247.0,ns,125
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,307858538.0,ns,130
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,318632831.0,ns,135
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,331109414.0,ns,140
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,349936747.0,ns,145
"complete_graph_djikstra_array_pq_matrix_graph(e_129240,v_360)",,,,,358741871.0,ns,150
