group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,9959791.0,ns,3
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,19650207.0,ns,6
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,29298789.0,ns,9
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,42139957.0,ns,12
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,52629955.0,ns,15
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,63241662.0,ns,18
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,73338456.0,ns,21
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,83602914.0,ns,24
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,94467706.0,ns,27
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,116103746.0,ns,30
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,117768413.0,ns,33
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,130932998.0,ns,36
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,138712287.0,ns,39
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,147020748.0,ns,42
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,156501789.0,ns,45
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,176514162.0,ns,48
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,187141538.0,ns,51
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,188594497.0,ns,54
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,197636163.0,ns,57
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,211012121.0,ns,60
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,221900830.0,ns,63
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,231645040.0,ns,66
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,240573040.0,ns,69
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,250775538.0,ns,72
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,262715414.0,ns,75
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,272418038.0,ns,78
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,282506831.0,ns,81
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,289399456.0,ns,84
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,316958788.0,ns,87
"complete_graph_djikstra_bheap_list_graph(e_999000,v_1000)",,,,,319904871.0,ns,90
