group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,12245874.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,24460374.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,36533290.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,48673372.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,61107706.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,73396124.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,85518706.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,98310121.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,115571581.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,124095413.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,133937206.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,145996039.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,158237664.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,170519872.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,183480371.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,196555954.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,206787830.0,ns,34
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,219233205.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,231273414.0,ns,38
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,244305955.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,256152330.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,269165289.0,ns,44
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,280578205.0,ns,46
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,294373830.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,305037372.0,ns,50
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,316740246.0,ns,52
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,330503749.0,ns,54
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,355032081.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,358239288.0,ns,58
"complete_graph_djikstra_array_pq_matrix_graph(e_335820,v_580)",,,,,365591247.0,ns,60
