group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,20227624.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,40417040.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,60614374.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,80984830.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,101031872.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,121689789.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,141980832.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,161824747.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,181805371.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,202161914.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,223054291.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,242508539.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,263063747.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,283060621.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,303758831.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,323639372.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,343549038.0,ns,34
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,364711664.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,384210871.0,ns,38
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,405294706.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,426318122.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,446375287.0,ns,44
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,467571996.0,ns,46
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,486722787.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,510413289.0,ns,50
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,529500248.0,ns,52
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,549547664.0,ns,54
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,568939163.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,591037080.0,ns,58
"complete_graph_djikstra_array_pq_matrix_graph(e_576840,v_760)",,,,,610114912.0,ns,60
