group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,7945414.0,ns,397
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,16213662.0,ns,794
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,23458455.0,ns,1191
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,31549205.0,ns,1588
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,40506872.0,ns,1985
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,50495081.0,ns,2382
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,61610204.0,ns,2779
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,72662496.0,ns,3176
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,82850247.0,ns,3573
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,92157163.0,ns,3970
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,101446372.0,ns,4367
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,110078996.0,ns,4764
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,119151705.0,ns,5161
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,129688830.0,ns,5558
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,140605122.0,ns,5955
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,148696287.0,ns,6352
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,157304081.0,ns,6749
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,166256415.0,ns,7146
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,174270205.0,ns,7543
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,181468079.0,ns,7940
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,189145747.0,ns,8337
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,198912414.0,ns,8734
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,206154413.0,ns,9131
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,215233831.0,ns,9528
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,226981288.0,ns,9925
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,235070579.0,ns,10322
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,243561497.0,ns,10719
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,252873164.0,ns,11116
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,262827663.0,ns,11513
"djikstra_bheap_list_graph(e_4300,v_100)",,,,,276670623.0,ns,11910
