group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,10075414.0,ns,215
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,19858872.0,ns,430
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,29591664.0,ns,645
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,39393371.0,ns,860
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,49257163.0,ns,1075
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,59245622.0,ns,1290
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,69166121.0,ns,1505
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,79239120.0,ns,1720
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,89022289.0,ns,1935
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,99310164.0,ns,2150
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,109335080.0,ns,2365
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,119579121.0,ns,2580
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,129828828.0,ns,2795
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,141498037.0,ns,3010
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,151512830.0,ns,3225
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,162833413.0,ns,3440
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,172327455.0,ns,3655
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,182949663.0,ns,3870
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,193512373.0,ns,4085
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,203800956.0,ns,4300
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,220198830.0,ns,4515
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,224276122.0,ns,4730
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,234555287.0,ns,4945
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,244741205.0,ns,5160
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,255085455.0,ns,5375
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,265152956.0,ns,5590
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,275503998.0,ns,5805
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,285988790.0,ns,6020
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,296112289.0,ns,6235
"djikstra_array_pq_list_graph(e_3100,v_100)",,,,,306769536.0,ns,6450
