group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,10831579.0,ns,70
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,21489081.0,ns,140
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,32135663.0,ns,210
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,42404579.0,ns,280
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,52643871.0,ns,350
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,63178122.0,ns,420
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,73503121.0,ns,490
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,84269581.0,ns,560
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,94162912.0,ns,630
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,104594497.0,ns,700
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,115366538.0,ns,770
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,125871665.0,ns,840
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,134222831.0,ns,910
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,144448081.0,ns,980
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,155793206.0,ns,1050
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,166864414.0,ns,1120
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,175242163.0,ns,1190
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,185551621.0,ns,1260
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,197910955.0,ns,1330
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,208199288.0,ns,1400
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,218835996.0,ns,1470
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,229002039.0,ns,1540
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,239998913.0,ns,1610
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,250422496.0,ns,1680
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,261423080.0,ns,1750
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,271415790.0,ns,1820
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,285836287.0,ns,1890
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,295589413.0,ns,1960
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,305943663.0,ns,2030
"djikstra_array_pq_matrix_graph(e_8800,v_100)",,,,,316213704.0,ns,2100
