group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,8007038.0,ns,373
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,15959953.0,ns,746
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,23242705.0,ns,1119
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,31185996.0,ns,1492
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,42317205.0,ns,1865
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,54025414.0,ns,2238
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,62125497.0,ns,2611
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,72905456.0,ns,2984
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,82701623.0,ns,3357
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,91806288.0,ns,3730
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,100236913.0,ns,4103
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,108667621.0,ns,4476
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,117882831.0,ns,4849
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,126490581.0,ns,5222
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,134749831.0,ns,5595
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,143923913.0,ns,5968
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,152543329.0,ns,6341
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,160202248.0,ns,6714
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,169778080.0,ns,7087
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,179096204.0,ns,7460
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,188235121.0,ns,7833
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,197090497.0,ns,8206
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,206151831.0,ns,8579
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,215074871.0,ns,8952
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,223651955.0,ns,9325
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,236085997.0,ns,9698
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,241872288.0,ns,10071
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,251593037.0,ns,10444
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,270137329.0,ns,10817
"djikstra_bheap_list_graph(e_4600,v_100)",,,,,274665581.0,ns,11190
