group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,10747163.0,ns,67
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,21090037.0,ns,134
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,31300163.0,ns,201
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,41708747.0,ns,268
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,52591455.0,ns,335
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,63072662.0,ns,402
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,73552164.0,ns,469
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,84156413.0,ns,536
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,94522788.0,ns,603
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,105040247.0,ns,670
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,115463538.0,ns,737
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,126101913.0,ns,804
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,136614120.0,ns,871
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,146866914.0,ns,938
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,156464705.0,ns,1005
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,166718662.0,ns,1072
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,177123830.0,ns,1139
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,190218871.0,ns,1206
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,200052663.0,ns,1273
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,208733203.0,ns,1340
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,219169163.0,ns,1407
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,229812788.0,ns,1474
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,239997957.0,ns,1541
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,251177496.0,ns,1608
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,262256703.0,ns,1675
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,274268371.0,ns,1742
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,283209163.0,ns,1809
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,293649415.0,ns,1876
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,303839955.0,ns,1943
"djikstra_array_pq_matrix_graph(e_9400,v_100)",,,,,314260621.0,ns,2010
