group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,12394914.0,ns,5
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,24686330.0,ns,10
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,36814873.0,ns,15
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,49129287.0,ns,20
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,61803454.0,ns,25
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,73788870.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,86564414.0,ns,35
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,98606495.0,ns,40
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,111399788.0,ns,45
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,123192956.0,ns,50
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,135673454.0,ns,55
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,159423372.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,215426496.0,ns,65
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,204238413.0,ns,70
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,192202954.0,ns,75
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,209991788.0,ns,80
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,233217540.0,ns,85
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,225003580.0,ns,90
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,238547411.0,ns,95
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,252373496.0,ns,100
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,262142622.0,ns,105
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,275279455.0,ns,110
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,285814622.0,ns,115
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,299820579.0,ns,120
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,311626372.0,ns,125
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,323519622.0,ns,130
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,344847957.0,ns,135
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,360384914.0,ns,140
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,363025579.0,ns,145
"complete_graph_djikstra_bheap_matrix_graph(e_269880,v_520)",,,,,373069664.0,ns,150
