group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,11497832.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,22612624.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,33861664.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,44916622.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,56132205.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,67358246.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,78543912.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,89733164.0,ns,64
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,100913454.0,ns,72
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,112112830.0,ns,80
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,123283496.0,ns,88
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,134762248.0,ns,96
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,146699329.0,ns,104
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,157105790.0,ns,112
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,168422620.0,ns,120
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,179472413.0,ns,128
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,190558621.0,ns,136
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,202349621.0,ns,144
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,213322246.0,ns,152
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,224609997.0,ns,160
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,235548705.0,ns,168
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,246801205.0,ns,176
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,264046539.0,ns,184
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,272170455.0,ns,192
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,281515290.0,ns,200
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,292249954.0,ns,208
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,303033457.0,ns,216
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,314331373.0,ns,224
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,327717955.0,ns,232
"complete_graph_djikstra_array_pq_matrix_graph(e_78120,v_280)",,,,,337598956.0,ns,240
