group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,11528748.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,22772206.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,33641204.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,44823749.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,56055663.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,67592955.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,78440205.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,89582995.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,100772457.0,ns,54
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,112019370.0,ns,60
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,123503580.0,ns,66
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,134586206.0,ns,72
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,145805831.0,ns,78
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,157016330.0,ns,84
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,168121622.0,ns,90
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,179287205.0,ns,96
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,190615040.0,ns,102
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,201786745.0,ns,108
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,213181787.0,ns,114
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,234346706.0,ns,120
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,236758872.0,ns,126
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,246606162.0,ns,132
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,258122998.0,ns,138
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,269454788.0,ns,144
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,280611956.0,ns,150
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,294567746.0,ns,156
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,303002413.0,ns,162
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,313855746.0,ns,168
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,325550247.0,ns,174
"complete_graph_djikstra_array_pq_matrix_graph(e_102080,v_320)",,,,,336546329.0,ns,180
