group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,8183914.0,ns,312
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,16819538.0,ns,624
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,24806455.0,ns,936
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,33288622.0,ns,1248
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,42146455.0,ns,1560
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,52428121.0,ns,1872
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,65047371.0,ns,2184
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,74931663.0,ns,2496
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,83755622.0,ns,2808
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,92558413.0,ns,3120
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,101002831.0,ns,3432
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,113329788.0,ns,3744
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,119412081.0,ns,4056
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,128479788.0,ns,4368
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,136977205.0,ns,4680
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,146114832.0,ns,4992
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,154275831.0,ns,5304
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,162016080.0,ns,5616
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,171098830.0,ns,5928
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,180426331.0,ns,6240
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,189416663.0,ns,6552
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,198259122.0,ns,6864
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,221699453.0,ns,7176
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,227070788.0,ns,7488
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,232444580.0,ns,7800
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,238671581.0,ns,8112
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,245131163.0,ns,8424
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,254967622.0,ns,8736
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,263817789.0,ns,9048
"djikstra_bheap_list_graph(e_5900,v_100)",,,,,273270746.0,ns,9360
