group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,11510124.0,ns,7
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,22625540.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,33748872.0,ns,21
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,45033372.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,56171914.0,ns,35
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,67593081.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,78766372.0,ns,49
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,90328454.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,101353371.0,ns,63
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,112505080.0,ns,70
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,123704707.0,ns,77
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,135248079.0,ns,84
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,146140997.0,ns,91
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,157632248.0,ns,98
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,168532288.0,ns,105
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,179877330.0,ns,112
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,190939789.0,ns,119
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,202381289.0,ns,126
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,213713621.0,ns,133
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,224707912.0,ns,140
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,236088415.0,ns,147
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,247687914.0,ns,154
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,258852788.0,ns,161
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,269716413.0,ns,168
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,281171039.0,ns,175
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,292606122.0,ns,182
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,303601206.0,ns,189
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,314723038.0,ns,196
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,326426038.0,ns,203
"complete_graph_djikstra_array_pq_matrix_graph(e_89700,v_300)",,,,,337474996.0,ns,210
