group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,7772329.0,ns,243
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,15848954.0,ns,486
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,23075581.0,ns,729
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,30731871.0,ns,972
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,38707249.0,ns,1215
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,48468330.0,ns,1458
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,60149871.0,ns,1701
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,70381873.0,ns,1944
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,79610079.0,ns,2187
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,88515997.0,ns,2430
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,97145205.0,ns,2673
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,105656581.0,ns,2916
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,114313789.0,ns,3159
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,125886497.0,ns,3402
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,140372328.0,ns,3645
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,144364039.0,ns,3888
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,153085580.0,ns,4131
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,162047165.0,ns,4374
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,169215080.0,ns,4617
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,182559662.0,ns,4860
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,188575621.0,ns,5103
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,195528955.0,ns,5346
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,203875288.0,ns,5589
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,219823414.0,ns,5832
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,235249495.0,ns,6075
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,232703287.0,ns,6318
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,242039413.0,ns,6561
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,257952163.0,ns,6804
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,266360956.0,ns,7047
"djikstra_bheap_list_graph(e_7400,v_100)",,,,,272820205.0,ns,7290
