group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,8539206.0,ns,6
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,17039540.0,ns,12
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,26671706.0,ns,18
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,35640997.0,ns,24
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,44047662.0,ns,30
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,54932789.0,ns,36
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,64517163.0,ns,42
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,73770789.0,ns,48
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,83798539.0,ns,54
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,92723455.0,ns,60
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,101542204.0,ns,66
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,110715497.0,ns,72
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,120275622.0,ns,78
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,129705081.0,ns,84
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,137823747.0,ns,90
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,147771372.0,ns,96
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,158582664.0,ns,102
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,165088912.0,ns,108
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,175071206.0,ns,114
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,182382663.0,ns,120
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,194662539.0,ns,126
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,202981205.0,ns,132
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,209297496.0,ns,138
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,218913997.0,ns,144
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,227972539.0,ns,150
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,236797497.0,ns,156
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,245736663.0,ns,162
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,254212580.0,ns,168
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,265312330.0,ns,174
"complete_graph_djikstra_bheap_list_graph(e_408960,v_640)",,,,,272884454.0,ns,180
