group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,13310624.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,26435998.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,39628623.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,53019331.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,66131914.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,79532414.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,92749831.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,106020748.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,119356954.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,132863164.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,146102873.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,159651747.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,172614787.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,186070414.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,199321330.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,213212246.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,226496955.0,ns,34
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,239436331.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,252992287.0,ns,38
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,266326747.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,278789456.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,291779954.0,ns,44
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,306185914.0,ns,46
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,318500498.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,331438830.0,ns,50
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,346983872.0,ns,52
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,358786122.0,ns,54
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,371891578.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,385673038.0,ns,58
"complete_graph_djikstra_array_pq_matrix_graph(e_359400,v_600)",,,,,400506412.0,ns,60
