group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,10083956.0,ns,150
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,19688912.0,ns,300
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,29164914.0,ns,450
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,39420662.0,ns,600
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,48981872.0,ns,750
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,58804373.0,ns,900
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,69039039.0,ns,1050
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,79048830.0,ns,1200
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,87921206.0,ns,1350
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,100197830.0,ns,1500
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,107636663.0,ns,1650
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,117841538.0,ns,1800
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,128562413.0,ns,1950
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,139120204.0,ns,2100
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,149502831.0,ns,2250
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,161964996.0,ns,2400
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,172558997.0,ns,2550
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,182445121.0,ns,2700
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,192359079.0,ns,2850
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,201598538.0,ns,3000
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,211727163.0,ns,3150
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,221519329.0,ns,3300
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,250069829.0,ns,3450
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,242233121.0,ns,3600
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,252715162.0,ns,3750
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,262170956.0,ns,3900
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,274870038.0,ns,4050
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,283598579.0,ns,4200
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,293265956.0,ns,4350
"djikstra_array_pq_list_graph(e_5400,v_100)",,,,,301838247.0,ns,4500
