group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,2941746.0,ns,506546
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,5584997.0,ns,1013092
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,7752331.0,ns,1519638
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,10222496.0,ns,2026184
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,12555622.0,ns,2532730
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,15134412.0,ns,3039276
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,17662580.0,ns,3545822
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,20052621.0,ns,4052368
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,23562955.0,ns,4558914
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,48100498.0,ns,5065460
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,51991789.0,ns,5572006
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,56816496.0,ns,6078552
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,70362829.0,ns,6585098
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,68138454.0,ns,7091644
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,71082121.0,ns,7598190
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,74776122.0,ns,8104736
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,79681453.0,ns,8611282
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,85940038.0,ns,9117828
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,89668580.0,ns,9624374
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,95062662.0,ns,10130920
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,99896912.0,ns,10637466
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,104589372.0,ns,11144012
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,108815790.0,ns,11650558
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,113623038.0,ns,12157104
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,118135748.0,ns,12663650
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,122141622.0,ns,13170196
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,129278329.0,ns,13676742
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,143951872.0,ns,14183288
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,149366247.0,ns,14689834
"complete_graph_djikstra_bheap_list_graph(e_0,v_0)",,,,,154855704.0,ns,15196380
