group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,11020661.0,ns,135
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,21482331.0,ns,270
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,30678746.0,ns,405
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,41350665.0,ns,540
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,50253413.0,ns,675
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,59520037.0,ns,810
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,72277081.0,ns,945
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,80779372.0,ns,1080
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,89396665.0,ns,1215
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,99115205.0,ns,1350
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,108984373.0,ns,1485
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,120563787.0,ns,1620
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,130684705.0,ns,1755
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,142771705.0,ns,1890
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,153942162.0,ns,2025
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,161945831.0,ns,2160
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,171401079.0,ns,2295
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,182241206.0,ns,2430
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,196866497.0,ns,2565
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,204643287.0,ns,2700
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,216521414.0,ns,2835
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,224255205.0,ns,2970
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,234200664.0,ns,3105
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,244232290.0,ns,3240
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,257060621.0,ns,3375
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,265480372.0,ns,3510
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,276387037.0,ns,3645
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,285507622.0,ns,3780
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,297596747.0,ns,3915
"djikstra_bheap_matrix_graph(e_3500,v_100)",,,,,308451871.0,ns,4050
