group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,10770954.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,21508955.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,32259872.0,ns,60
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,42949539.0,ns,80
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,53750414.0,ns,100
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,64475247.0,ns,120
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,75223913.0,ns,140
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,86067955.0,ns,160
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,96965621.0,ns,180
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,108422414.0,ns,200
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,118338955.0,ns,220
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,129050787.0,ns,240
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,139511204.0,ns,260
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,149238121.0,ns,280
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,161154871.0,ns,300
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,172085663.0,ns,320
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,182387995.0,ns,340
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,193253664.0,ns,360
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,205062664.0,ns,380
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,215264496.0,ns,400
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,226491788.0,ns,420
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,237664955.0,ns,440
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,247819455.0,ns,460
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,257668414.0,ns,480
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,268999412.0,ns,500
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,279505706.0,ns,520
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,291503415.0,ns,540
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,302379830.0,ns,560
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,313831705.0,ns,580
"complete_graph_djikstra_array_pq_matrix_graph(e_32220,v_180)",,,,,324525623.0,ns,600
