group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,9689207.0,ns,142
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,18999080.0,ns,284
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,28281663.0,ns,426
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,37425622.0,ns,568
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,46783330.0,ns,710
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,56235955.0,ns,852
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,65623080.0,ns,994
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,75162830.0,ns,1136
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,84302038.0,ns,1278
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,93969454.0,ns,1420
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,103753579.0,ns,1562
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,113325621.0,ns,1704
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,123214956.0,ns,1846
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,133541330.0,ns,1988
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,144379663.0,ns,2130
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,154556621.0,ns,2272
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,164693497.0,ns,2414
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,174957079.0,ns,2556
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,184072830.0,ns,2698
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,193657996.0,ns,2840
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,203577121.0,ns,2982
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,213289787.0,ns,3124
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,223184246.0,ns,3266
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,232906456.0,ns,3408
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,245275080.0,ns,3550
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,257002705.0,ns,3692
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,266169539.0,ns,3834
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,272009288.0,ns,3976
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,285297206.0,ns,4118
"djikstra_array_pq_list_graph(e_5500,v_100)",,,,,293370205.0,ns,4260
