group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,7419622.0,ns,540
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,16088247.0,ns,1080
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,22948872.0,ns,1620
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,29500288.0,ns,2160
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,37720080.0,ns,2700
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,47629371.0,ns,3240
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,58788580.0,ns,3780
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,71659746.0,ns,4320
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,84113746.0,ns,4860
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,91538454.0,ns,5400
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,99083954.0,ns,5940
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,106574163.0,ns,6480
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,115203455.0,ns,7020
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,124749953.0,ns,7560
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,133482872.0,ns,8100
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,145801164.0,ns,8640
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,161695746.0,ns,9180
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,162566956.0,ns,9720
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,169431204.0,ns,10260
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,177997747.0,ns,10800
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,189684496.0,ns,11340
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,199829705.0,ns,11880
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,206624455.0,ns,12420
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,214120455.0,ns,12960
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,218592037.0,ns,13500
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,235162330.0,ns,14040
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,241837247.0,ns,14580
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,246825747.0,ns,15120
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,253203289.0,ns,15660
"djikstra_bheap_list_graph(e_3200,v_100)",,,,,266408455.0,ns,16200
