group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,10121621.0,ns,227
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,20001578.0,ns,454
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,29738580.0,ns,681
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,39643246.0,ns,908
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,49452457.0,ns,1135
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,59356288.0,ns,1362
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,69248663.0,ns,1589
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,79333413.0,ns,1816
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,89021830.0,ns,2043
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,99104455.0,ns,2270
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,109194788.0,ns,2497
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,119794165.0,ns,2724
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,130682538.0,ns,2951
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,140889997.0,ns,3178
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,151365787.0,ns,3405
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,162449911.0,ns,3632
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,171340582.0,ns,3859
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,182736955.0,ns,4086
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,192996623.0,ns,4313
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,203961330.0,ns,4540
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,215149245.0,ns,4767
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,225471830.0,ns,4994
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,236415080.0,ns,5221
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,246350954.0,ns,5448
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,256614956.0,ns,5675
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,266876164.0,ns,5902
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,278092622.0,ns,6129
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,287746246.0,ns,6356
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,297735580.0,ns,6583
"djikstra_array_pq_matrix_graph(e_1400,v_100)",,,,,308688330.0,ns,6810
