group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,8383832.0,ns,618
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,16316330.0,ns,1236
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,24625621.0,ns,1854
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,33242205.0,ns,2472
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,41850873.0,ns,3090
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,51527455.0,ns,3708
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,63782288.0,ns,4326
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,74789205.0,ns,4944
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,84884163.0,ns,5562
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,95058122.0,ns,6180
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,104412289.0,ns,6798
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,113849371.0,ns,7416
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,122907289.0,ns,8034
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,130956580.0,ns,8652
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,140477038.0,ns,9270
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,149823705.0,ns,9888
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,163280622.0,ns,10506
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,169432870.0,ns,11124
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,178170913.0,ns,11742
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,186589787.0,ns,12360
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,195255747.0,ns,12978
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,204349162.0,ns,13596
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,213088746.0,ns,14214
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,223291246.0,ns,14832
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,234332372.0,ns,15450
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,240641121.0,ns,16068
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,250115537.0,ns,16686
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,260109370.0,ns,17304
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,268293162.0,ns,17922
"djikstra_array_pq_matrix_graph(e_400,v_100)",,,,,278876581.0,ns,18540
