group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,10326247.0,ns,52
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,20580413.0,ns,104
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,31095121.0,ns,156
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,41327329.0,ns,208
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,50855206.0,ns,260
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,61514244.0,ns,312
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,72493620.0,ns,364
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,83203790.0,ns,416
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,93334745.0,ns,468
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,103635705.0,ns,520
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,114423289.0,ns,572
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,123214205.0,ns,624
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,133138372.0,ns,676
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,144419456.0,ns,728
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,151413040.0,ns,780
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,175999831.0,ns,832
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,189377996.0,ns,884
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,205503455.0,ns,936
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,213385373.0,ns,988
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,219624248.0,ns,1040
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,238009081.0,ns,1092
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,233466747.0,ns,1144
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,238736330.0,ns,1196
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,249950414.0,ns,1248
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,261525247.0,ns,1300
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,270328871.0,ns,1352
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,279878205.0,ns,1404
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,291941330.0,ns,1456
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,312165996.0,ns,1508
"complete_graph_djikstra_bheap_matrix_graph(e_19460,v_140)",,,,,314101664.0,ns,1560
