group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,9164873.0,ns,457
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,17776538.0,ns,914
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,26533162.0,ns,1371
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,35446079.0,ns,1828
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,44338287.0,ns,2285
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,53424956.0,ns,2742
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,62377537.0,ns,3199
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,72471704.0,ns,3656
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,83117911.0,ns,4113
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,94950664.0,ns,4570
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,105005330.0,ns,5027
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,114310164.0,ns,5484
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,124040246.0,ns,5941
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,133888996.0,ns,6398
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,142950289.0,ns,6855
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,152510497.0,ns,7312
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,161634997.0,ns,7769
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,171628413.0,ns,8226
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,185230622.0,ns,8683
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,197738705.0,ns,9140
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,206031454.0,ns,9597
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,214467122.0,ns,10054
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,224279538.0,ns,10511
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,233213414.0,ns,10968
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,241955496.0,ns,11425
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,249594622.0,ns,11882
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,257713079.0,ns,12339
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,276278289.0,ns,12796
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,284230371.0,ns,13253
"djikstra_bheap_matrix_graph(e_1000,v_100)",,,,,285850289.0,ns,13710
