group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,10348788.0,ns,120
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,19550578.0,ns,240
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,28662956.0,ns,360
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,38171789.0,ns,480
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,47499496.0,ns,600
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,56958788.0,ns,720
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,67740081.0,ns,840
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,79240038.0,ns,960
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,89317620.0,ns,1080
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,98873954.0,ns,1200
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,109618038.0,ns,1320
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,120184539.0,ns,1440
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,130825622.0,ns,1560
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,141964623.0,ns,1680
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,151045370.0,ns,1800
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,159988954.0,ns,1920
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,170030413.0,ns,2040
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,179989455.0,ns,2160
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,189845371.0,ns,2280
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,199714080.0,ns,2400
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,209493205.0,ns,2520
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,219428496.0,ns,2640
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,229094330.0,ns,2760
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,244697620.0,ns,2880
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,254875789.0,ns,3000
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,260192329.0,ns,3120
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,269007288.0,ns,3240
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,279791163.0,ns,3360
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,297454246.0,ns,3480
"djikstra_array_pq_list_graph(e_7000,v_100)",,,,,302969413.0,ns,3600
