group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,10813205.0,ns,95
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,20610581.0,ns,190
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,31152163.0,ns,285
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,41558164.0,ns,380
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,51785247.0,ns,475
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,62143496.0,ns,570
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,71711287.0,ns,665
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,82228789.0,ns,760
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,92390081.0,ns,855
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,102093206.0,ns,950
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,112169205.0,ns,1045
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,122290746.0,ns,1140
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,132741955.0,ns,1235
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,142102621.0,ns,1330
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,152550581.0,ns,1425
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,162338162.0,ns,1520
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,172074539.0,ns,1615
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,182043956.0,ns,1710
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,192956538.0,ns,1805
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,202942870.0,ns,1900
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,217548829.0,ns,1995
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,232013704.0,ns,2090
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,241359413.0,ns,2185
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,250879579.0,ns,2280
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,261145080.0,ns,2375
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,270597997.0,ns,2470
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,282676038.0,ns,2565
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,292984288.0,ns,2660
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,305563122.0,ns,2755
"djikstra_array_pq_matrix_graph(e_4500,v_100)",,,,,314681996.0,ns,2850
