group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,10703205.0,ns,238
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,21443370.0,ns,476
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,29391997.0,ns,714
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,38896039.0,ns,952
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,48132246.0,ns,1190
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,59291204.0,ns,1428
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,68939372.0,ns,1666
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,76287080.0,ns,1904
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,85966080.0,ns,2142
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,95152372.0,ns,2380
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,105674997.0,ns,2618
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,114803456.0,ns,2856
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,124015248.0,ns,3094
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,136474622.0,ns,3332
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,144800372.0,ns,3570
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,166154079.0,ns,3808
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,176010330.0,ns,4046
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,185406578.0,ns,4284
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,196087704.0,ns,4522
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,213587413.0,ns,4760
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,219973456.0,ns,4998
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,227501914.0,ns,5236
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,235991539.0,ns,5474
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,245208328.0,ns,5712
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,254081248.0,ns,5950
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,276563413.0,ns,6188
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,277998164.0,ns,6426
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,286958412.0,ns,6664
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,295833331.0,ns,6902
"djikstra_bheap_matrix_graph(e_2300,v_100)",,,,,302099037.0,ns,7140
