group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,8241746.0,ns,469
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,16090413.0,ns,938
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,25662040.0,ns,1407
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,34134953.0,ns,1876
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,42201995.0,ns,2345
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,53227996.0,ns,2814
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,64967165.0,ns,3283
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,73815246.0,ns,3752
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,83061122.0,ns,4221
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,92780705.0,ns,4690
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,101134331.0,ns,5159
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,110163203.0,ns,5628
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,120974746.0,ns,6097
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,131526123.0,ns,6566
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,137947120.0,ns,7035
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,147432497.0,ns,7504
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,156029456.0,ns,7973
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,165895873.0,ns,8442
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,175177037.0,ns,8911
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,184727621.0,ns,9380
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,197175747.0,ns,9849
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,204189413.0,ns,10318
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,210814246.0,ns,10787
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,217858831.0,ns,11256
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,232361122.0,ns,11725
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,238992871.0,ns,12194
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,246772704.0,ns,12663
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,254607871.0,ns,13132
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,263234912.0,ns,13601
"djikstra_bheap_list_graph(e_3500,v_100)",,,,,276848956.0,ns,14070
