group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,8904331.0,ns,5
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,17047579.0,ns,10
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,26077832.0,ns,15
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,34792622.0,ns,20
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,47652330.0,ns,25
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,61093163.0,ns,30
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,67132204.0,ns,35
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,76243289.0,ns,40
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,85556373.0,ns,45
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,96110539.0,ns,50
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,108860996.0,ns,55
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,112710704.0,ns,60
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,121390079.0,ns,65
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,133956496.0,ns,70
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,139396539.0,ns,75
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,150176080.0,ns,80
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,159952745.0,ns,85
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,166850914.0,ns,90
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,175664705.0,ns,95
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,203324248.0,ns,100
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,193556579.0,ns,105
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,202509414.0,ns,110
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,212375289.0,ns,115
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,224218705.0,ns,120
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,231727457.0,ns,125
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,238065162.0,ns,130
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,247880371.0,ns,135
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,258138288.0,ns,140
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,266723997.0,ns,145
"complete_graph_djikstra_bheap_list_graph(e_517680,v_720)",,,,,277963121.0,ns,150
