group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,9884662.0,ns,135
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,19410081.0,ns,270
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,29027330.0,ns,405
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,38334456.0,ns,540
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,48012497.0,ns,675
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,57477830.0,ns,810
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,67136914.0,ns,945
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,76854622.0,ns,1080
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,86486706.0,ns,1215
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,96263080.0,ns,1350
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,106651829.0,ns,1485
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,117168579.0,ns,1620
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,127357079.0,ns,1755
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,138235539.0,ns,1890
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,148835997.0,ns,2025
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,159252038.0,ns,2160
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,169477496.0,ns,2295
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,179604912.0,ns,2430
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,189737748.0,ns,2565
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,199984581.0,ns,2700
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,209676080.0,ns,2835
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,219721329.0,ns,2970
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,229944245.0,ns,3105
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,241144747.0,ns,3240
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,249154620.0,ns,3375
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,258952705.0,ns,3510
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,268924373.0,ns,3645
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,281110955.0,ns,3780
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,290574996.0,ns,3915
"djikstra_array_pq_list_graph(e_6000,v_100)",,,,,299800622.0,ns,4050
