group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,9133372.0,ns,534
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,17363038.0,ns,1068
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,26014914.0,ns,1602
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,35048246.0,ns,2136
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,44021289.0,ns,2670
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,53257622.0,ns,3204
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,63291247.0,ns,3738
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,74894538.0,ns,4272
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,87099122.0,ns,4806
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,96498580.0,ns,5340
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,108197164.0,ns,5874
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,117887289.0,ns,6408
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,127367036.0,ns,6942
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,136971455.0,ns,7476
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,146231081.0,ns,8010
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,156029414.0,ns,8544
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,165897163.0,ns,9078
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,175114747.0,ns,9612
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,184996746.0,ns,10146
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,194775622.0,ns,10680
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,203839746.0,ns,11214
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,213046289.0,ns,11748
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,222686539.0,ns,12282
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,232234956.0,ns,12816
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,242070371.0,ns,13350
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,250215246.0,ns,13884
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,259171664.0,ns,14418
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,268609996.0,ns,14952
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,278647746.0,ns,15486
"djikstra_array_pq_matrix_graph(e_500,v_100)",,,,,289841913.0,ns,16020
