group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,15015121.0,ns,98
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,20923121.0,ns,196
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,31339038.0,ns,294
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,41427498.0,ns,392
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,51676040.0,ns,490
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,61972455.0,ns,588
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,72087205.0,ns,686
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,82713372.0,ns,784
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,92642705.0,ns,882
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,102816371.0,ns,980
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,113070621.0,ns,1078
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,123314330.0,ns,1176
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,133740788.0,ns,1274
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,144771330.0,ns,1372
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,154539079.0,ns,1470
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,164811538.0,ns,1568
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,175834038.0,ns,1666
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,185255080.0,ns,1764
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,195519455.0,ns,1862
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,206016788.0,ns,1960
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,216126247.0,ns,2058
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,226139204.0,ns,2156
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,236021871.0,ns,2254
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,246974246.0,ns,2352
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,256872913.0,ns,2450
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,268646081.0,ns,2548
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,278212372.0,ns,2646
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,289535415.0,ns,2744
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,298953122.0,ns,2842
"djikstra_bheap_matrix_graph(e_9600,v_100)",,,,,310572205.0,ns,2940
