group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,10430789.0,ns,155
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,20240372.0,ns,310
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,30320455.0,ns,465
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,40458163.0,ns,620
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,50563580.0,ns,775
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,61225414.0,ns,930
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,71758454.0,ns,1085
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,82119330.0,ns,1240
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,92945663.0,ns,1395
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,103453496.0,ns,1550
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,113416288.0,ns,1705
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,123658786.0,ns,1860
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,134031913.0,ns,2015
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,144452247.0,ns,2170
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,154664371.0,ns,2325
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,165300121.0,ns,2480
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,175387412.0,ns,2635
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,185567581.0,ns,2790
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,194607955.0,ns,2945
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,205530787.0,ns,3100
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,215383122.0,ns,3255
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,228480830.0,ns,3410
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,239262080.0,ns,3565
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,249884705.0,ns,3720
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,259114123.0,ns,3875
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,269821456.0,ns,4030
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,279522123.0,ns,4185
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,289947163.0,ns,4340
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,300812246.0,ns,4495
"djikstra_array_pq_matrix_graph(e_2200,v_100)",,,,,314289037.0,ns,4650
