group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,10296040.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,20735413.0,ns,64
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,30852455.0,ns,96
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,40789746.0,ns,128
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,51806998.0,ns,160
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,61639247.0,ns,192
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,71514497.0,ns,224
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,81164081.0,ns,256
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,92381497.0,ns,288
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,102094204.0,ns,320
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,112359289.0,ns,352
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,122416830.0,ns,384
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,132778621.0,ns,416
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,143132288.0,ns,448
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,153561039.0,ns,480
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,164346454.0,ns,512
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,174285789.0,ns,544
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,183585788.0,ns,576
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,193858581.0,ns,608
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,204244705.0,ns,640
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,216037540.0,ns,672
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,224955164.0,ns,704
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,235105831.0,ns,736
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,242694081.0,ns,768
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,252526497.0,ns,800
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,263731704.0,ns,832
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,276482037.0,ns,864
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,286852121.0,ns,896
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,300721829.0,ns,928
"complete_graph_djikstra_array_pq_matrix_graph(e_19460,v_140)",,,,,310463746.0,ns,960
