group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,9761163.0,ns,119
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,19276955.0,ns,238
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,28710746.0,ns,357
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,38759080.0,ns,476
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,48370747.0,ns,595
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,57856245.0,ns,714
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,67548913.0,ns,833
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,77351038.0,ns,952
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,87294664.0,ns,1071
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,97136497.0,ns,1190
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,106598289.0,ns,1309
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,117359831.0,ns,1428
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,127283161.0,ns,1547
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,137603998.0,ns,1666
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,148348704.0,ns,1785
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,157175537.0,ns,1904
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,170999997.0,ns,2023
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,176800830.0,ns,2142
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,188516080.0,ns,2261
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,200586371.0,ns,2380
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,208025746.0,ns,2499
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,218840497.0,ns,2618
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,228839789.0,ns,2737
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,239864498.0,ns,2856
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,246632415.0,ns,2975
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,255517163.0,ns,3094
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,272238539.0,ns,3213
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,282547330.0,ns,3332
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,292133621.0,ns,3451
"djikstra_array_pq_list_graph(e_7300,v_100)",,,,,300570080.0,ns,3570
