group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,10689581.0,ns,199
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,20845706.0,ns,398
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,31110581.0,ns,597
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,40977914.0,ns,796
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,49964539.0,ns,995
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,59091204.0,ns,1194
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,68619163.0,ns,1393
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,78529790.0,ns,1592
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,87716329.0,ns,1791
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,97456082.0,ns,1990
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,104854664.0,ns,2189
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,111240872.0,ns,2388
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,120367289.0,ns,2587
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,130648539.0,ns,2786
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,140970622.0,ns,2985
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,149651164.0,ns,3184
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,158614329.0,ns,3383
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,169255621.0,ns,3582
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,179154705.0,ns,3781
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,187882747.0,ns,3980
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,197849954.0,ns,4179
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,206972164.0,ns,4378
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,233136329.0,ns,4577
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,242334039.0,ns,4776
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,248706454.0,ns,4975
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,254886956.0,ns,5174
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,265427664.0,ns,5373
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,284310996.0,ns,5572
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,300817829.0,ns,5771
"djikstra_bheap_matrix_graph(e_2600,v_100)",,,,,305443787.0,ns,5970
