group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,10999289.0,ns,75
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,21449039.0,ns,150
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,31960704.0,ns,225
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,41548871.0,ns,300
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,52371579.0,ns,375
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,63042747.0,ns,450
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,73536830.0,ns,525
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,84544871.0,ns,600
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,95292788.0,ns,675
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,105728914.0,ns,750
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,115612497.0,ns,825
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,126105206.0,ns,900
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,136572080.0,ns,975
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,146124081.0,ns,1050
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,155955705.0,ns,1125
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,166102789.0,ns,1200
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,177389789.0,ns,1275
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,192011121.0,ns,1350
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,196789580.0,ns,1425
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,206969622.0,ns,1500
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,219397996.0,ns,1575
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,228259995.0,ns,1650
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,238094704.0,ns,1725
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,252194580.0,ns,1800
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,263216497.0,ns,1875
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,273515079.0,ns,1950
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,283631497.0,ns,2025
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,289154455.0,ns,2100
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,298474414.0,ns,2175
"djikstra_array_pq_matrix_graph(e_8100,v_100)",,,,,308475247.0,ns,2250
