group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,9974913.0,ns,98
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,19670622.0,ns,196
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,29176538.0,ns,294
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,38840329.0,ns,392
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,48488957.0,ns,490
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,58274955.0,ns,588
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,68004873.0,ns,686
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,78054787.0,ns,784
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,88202079.0,ns,882
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,98142830.0,ns,980
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,108264247.0,ns,1078
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,118988330.0,ns,1176
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,129895122.0,ns,1274
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,140951495.0,ns,1372
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,151055540.0,ns,1470
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,162483247.0,ns,1568
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,172760203.0,ns,1666
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,182323872.0,ns,1764
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,192240038.0,ns,1862
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,204279748.0,ns,1960
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,214128122.0,ns,2058
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,223797496.0,ns,2156
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,233482206.0,ns,2254
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,244100371.0,ns,2352
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,253640039.0,ns,2450
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,263252954.0,ns,2548
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,273490121.0,ns,2646
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,282772289.0,ns,2744
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,295242872.0,ns,2842
"djikstra_array_pq_list_graph(e_9500,v_100)",,,,,304181247.0,ns,2940
