group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,8157247.0,ns,327
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,15498036.0,ns,654
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,23381953.0,ns,981
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,32568330.0,ns,1308
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,40913996.0,ns,1635
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,50883079.0,ns,1962
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,62451123.0,ns,2289
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,72686288.0,ns,2616
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,82192622.0,ns,2943
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,90848079.0,ns,3270
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,99832165.0,ns,3597
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,108775746.0,ns,3924
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,118191121.0,ns,4251
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,126856331.0,ns,4578
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,134990246.0,ns,4905
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,142979914.0,ns,5232
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,151864873.0,ns,5559
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,159917663.0,ns,5886
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,170247039.0,ns,6213
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,179928078.0,ns,6540
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,188839997.0,ns,6867
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,197282078.0,ns,7194
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,206769039.0,ns,7521
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,217127831.0,ns,7848
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,225116913.0,ns,8175
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,233549246.0,ns,8502
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,246233456.0,ns,8829
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,253926163.0,ns,9156
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,258764788.0,ns,9483
"djikstra_bheap_list_graph(e_5600,v_100)",,,,,268332330.0,ns,9810
