group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,8124955.0,ns,648
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,15618289.0,ns,1296
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,24828788.0,ns,1944
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,34506498.0,ns,2592
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,43401621.0,ns,3240
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,53932622.0,ns,3888
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,64726121.0,ns,4536
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,76389871.0,ns,5184
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,86921624.0,ns,5832
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,96600456.0,ns,6480
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,106781540.0,ns,7128
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,116058997.0,ns,7776
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,125780580.0,ns,8424
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,135015497.0,ns,9072
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,143076079.0,ns,9720
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,152316912.0,ns,10368
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,162053123.0,ns,11016
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,171450080.0,ns,11664
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,179925248.0,ns,12312
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,189373288.0,ns,12960
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,197877704.0,ns,13608
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,206859082.0,ns,14256
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,216554289.0,ns,14904
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,225903413.0,ns,15552
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,235110289.0,ns,16200
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,245638372.0,ns,16848
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,255319622.0,ns,17496
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,264395454.0,ns,18144
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,272851578.0,ns,18792
"djikstra_bheap_matrix_graph(e_600,v_100)",,,,,281952662.0,ns,19440
