group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,10379162.0,ns,527
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,20318748.0,ns,1054
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,30322456.0,ns,1581
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,40382580.0,ns,2108
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,50460747.0,ns,2635
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,60526664.0,ns,3162
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,70770872.0,ns,3689
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,80501622.0,ns,4216
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,90815121.0,ns,4743
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,101226080.0,ns,5270
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,111368914.0,ns,5797
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,121603747.0,ns,6324
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,131947331.0,ns,6851
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,142697872.0,ns,7378
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,152282039.0,ns,7905
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,162026455.0,ns,8432
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,171938080.0,ns,8959
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,182534536.0,ns,9486
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,193062121.0,ns,10013
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,203439415.0,ns,10540
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,214068246.0,ns,11067
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,223583081.0,ns,11594
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,234358329.0,ns,12121
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,244473414.0,ns,12648
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,255178163.0,ns,13175
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,264331496.0,ns,13702
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,274871205.0,ns,14229
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,285734748.0,ns,14756
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,296474205.0,ns,15283
"djikstra_array_pq_list_graph(e_900,v_100)",,,,,306567662.0,ns,15810
