group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,10542287.0,ns,92
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,20981162.0,ns,184
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,31247997.0,ns,276
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,41706704.0,ns,368
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,51909247.0,ns,460
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,61769873.0,ns,552
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,72061247.0,ns,644
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,83147413.0,ns,736
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,94714496.0,ns,828
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,104710371.0,ns,920
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,114037247.0,ns,1012
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,123055121.0,ns,1104
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,133064830.0,ns,1196
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,143360455.0,ns,1288
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,156553539.0,ns,1380
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,166952164.0,ns,1472
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,176312079.0,ns,1564
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,183605080.0,ns,1656
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,193579497.0,ns,1748
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,203547246.0,ns,1840
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,215478121.0,ns,1932
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,229984997.0,ns,2024
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,240114914.0,ns,2116
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,249686539.0,ns,2208
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,260601455.0,ns,2300
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,272393078.0,ns,2392
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,281321495.0,ns,2484
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,290969997.0,ns,2576
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,302459080.0,ns,2668
"djikstra_array_pq_matrix_graph(e_5500,v_100)",,,,,309823747.0,ns,2760
