group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,8233289.0,ns,197
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,16563247.0,ns,394
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,24900372.0,ns,591
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,33318913.0,ns,788
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,41979580.0,ns,985
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,52721540.0,ns,1182
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,64465580.0,ns,1379
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,74894329.0,ns,1576
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,84772662.0,ns,1773
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,93848622.0,ns,1970
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,103042456.0,ns,2167
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,112445454.0,ns,2364
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,122035287.0,ns,2561
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,130149454.0,ns,2758
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,138494914.0,ns,2955
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,146799706.0,ns,3152
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,156232830.0,ns,3349
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,165870580.0,ns,3546
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,176371163.0,ns,3743
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,185988455.0,ns,3940
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,193344996.0,ns,4137
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,200554205.0,ns,4334
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,209956541.0,ns,4531
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,220207955.0,ns,4728
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,229993497.0,ns,4925
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,237951248.0,ns,5122
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,247226829.0,ns,5319
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,257852163.0,ns,5516
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,265180330.0,ns,5713
"djikstra_bheap_list_graph(e_9400,v_100)",,,,,272909788.0,ns,5910
