group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,9986248.0,ns,270
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,19734623.0,ns,540
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,29339374.0,ns,810
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,39056287.0,ns,1080
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,48827455.0,ns,1350
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,58590788.0,ns,1620
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,68299496.0,ns,1890
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,78201871.0,ns,2160
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,88106246.0,ns,2430
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,98042247.0,ns,2700
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,108180371.0,ns,2970
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,118001330.0,ns,3240
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,128368622.0,ns,3510
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,139612163.0,ns,3780
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,150502537.0,ns,4050
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,161015788.0,ns,4320
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,171814705.0,ns,4590
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,182460412.0,ns,4860
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,192719662.0,ns,5130
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,203227373.0,ns,5400
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,213398872.0,ns,5670
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,223631871.0,ns,5940
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,233880082.0,ns,6210
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,243729248.0,ns,6480
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,254266205.0,ns,6750
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,265774996.0,ns,7020
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,274749372.0,ns,7290
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,284710037.0,ns,7560
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,295688289.0,ns,7830
"djikstra_array_pq_matrix_graph(e_1100,v_100)",,,,,305625079.0,ns,8100
