group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,10778080.0,ns,79
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,21195080.0,ns,158
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,32214495.0,ns,237
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,42455414.0,ns,316
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,52607830.0,ns,395
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,62716414.0,ns,474
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,73020247.0,ns,553
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,83883122.0,ns,632
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,95207247.0,ns,711
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,103891287.0,ns,790
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,114118621.0,ns,869
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,125483956.0,ns,948
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,137071582.0,ns,1027
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,147257455.0,ns,1106
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,156835622.0,ns,1185
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,167303204.0,ns,1264
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,176714705.0,ns,1343
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,186433871.0,ns,1422
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,197191704.0,ns,1501
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,206122621.0,ns,1580
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,215881496.0,ns,1659
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,225104080.0,ns,1738
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,235264413.0,ns,1817
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,245155287.0,ns,1896
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,255903372.0,ns,1975
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,274461705.0,ns,2054
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,283308705.0,ns,2133
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,292052955.0,ns,2212
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,299803164.0,ns,2291
"djikstra_array_pq_matrix_graph(e_6700,v_100)",,,,,307428956.0,ns,2370
