group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,10934789.0,ns,99
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,20942246.0,ns,198
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,31106164.0,ns,297
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,41697871.0,ns,396
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,51513206.0,ns,495
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,61707706.0,ns,594
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,72883164.0,ns,693
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,82635788.0,ns,792
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,92799622.0,ns,891
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,104163371.0,ns,990
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,113484956.0,ns,1089
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,123729247.0,ns,1188
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,134282789.0,ns,1287
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,146874371.0,ns,1386
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,157168830.0,ns,1485
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,164407747.0,ns,1584
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,175794829.0,ns,1683
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,185806705.0,ns,1782
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,197078996.0,ns,1881
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,206525205.0,ns,1980
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,216087995.0,ns,2079
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,226037580.0,ns,2178
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,235385330.0,ns,2277
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,245893246.0,ns,2376
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,255495622.0,ns,2475
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,265482956.0,ns,2574
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,276224163.0,ns,2673
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,290721329.0,ns,2772
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,300994497.0,ns,2871
"djikstra_array_pq_matrix_graph(e_3400,v_100)",,,,,312946747.0,ns,2970
