group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,8093164.0,ns,952
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,17159579.0,ns,1904
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,26804706.0,ns,2856
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,34473621.0,ns,3808
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,40488079.0,ns,4760
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,49720497.0,ns,5712
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,60829997.0,ns,6664
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,69100873.0,ns,7616
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,77937539.0,ns,8568
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,86987998.0,ns,9520
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,95550914.0,ns,10472
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,104313331.0,ns,11424
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,112802787.0,ns,12376
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,122058997.0,ns,13328
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,130503039.0,ns,14280
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,138871246.0,ns,15232
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,146970122.0,ns,16184
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,155596081.0,ns,17136
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,164236038.0,ns,18088
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,174085413.0,ns,19040
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,181261665.0,ns,19992
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,190560204.0,ns,20944
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,199082662.0,ns,21896
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,208150498.0,ns,22848
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,216676704.0,ns,23800
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,225208287.0,ns,24752
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,233204288.0,ns,25704
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,242269664.0,ns,26656
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,250438538.0,ns,27608
"djikstra_bheap_list_graph(e_1800,v_100)",,,,,260366163.0,ns,28560
