group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,7685497.0,ns,221
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,15718081.0,ns,442
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,23123496.0,ns,663
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,30999872.0,ns,884
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,38976788.0,ns,1105
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,50911871.0,ns,1326
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,61771538.0,ns,1547
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,70833746.0,ns,1768
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,79402830.0,ns,1989
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,87865164.0,ns,2210
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,96546038.0,ns,2431
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,105018871.0,ns,2652
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,113583330.0,ns,2873
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,121812871.0,ns,3094
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,132830122.0,ns,3315
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,141389581.0,ns,3536
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,146652372.0,ns,3757
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,154967789.0,ns,3978
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,163521914.0,ns,4199
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,172200037.0,ns,4420
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,180919831.0,ns,4641
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,189850745.0,ns,4862
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,201162247.0,ns,5083
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,209375705.0,ns,5304
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,216494663.0,ns,5525
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,223924664.0,ns,5746
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,234557537.0,ns,5967
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,241382290.0,ns,6188
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,248773748.0,ns,6409
"djikstra_bheap_list_graph(e_8000,v_100)",,,,,259010248.0,ns,6630
