group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,10835747.0,ns,110
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,21121579.0,ns,220
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,31146871.0,ns,330
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,41472956.0,ns,440
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,51865581.0,ns,550
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,62017539.0,ns,660
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,72021621.0,ns,770
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,81758081.0,ns,880
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,91846455.0,ns,990
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,100363289.0,ns,1100
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,110297413.0,ns,1210
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,120482538.0,ns,1320
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,129550705.0,ns,1430
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,142569330.0,ns,1540
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,150377539.0,ns,1650
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,160004872.0,ns,1760
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,168831039.0,ns,1870
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,177947456.0,ns,1980
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,186941745.0,ns,2090
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,197752747.0,ns,2200
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,207208455.0,ns,2310
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,224462288.0,ns,2420
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,233504747.0,ns,2530
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,242084705.0,ns,2640
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,252337705.0,ns,2750
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,259791497.0,ns,2860
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,268765538.0,ns,2970
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,279294038.0,ns,3080
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,288541996.0,ns,3190
"djikstra_bheap_matrix_graph(e_6000,v_100)",,,,,311491955.0,ns,3300
