group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,7882623.0,ns,576
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,15515038.0,ns,1152
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,23810497.0,ns,1728
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,32134706.0,ns,2304
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,41845246.0,ns,2880
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,53980995.0,ns,3456
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,65145331.0,ns,4032
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,74740329.0,ns,4608
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,83915413.0,ns,5184
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,92760496.0,ns,5760
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,101895497.0,ns,6336
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,110260206.0,ns,6912
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,119426954.0,ns,7488
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,128372456.0,ns,8064
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,138351538.0,ns,8640
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,146900164.0,ns,9216
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,154625205.0,ns,9792
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,163634789.0,ns,10368
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,185350205.0,ns,10944
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,182407955.0,ns,11520
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,191925746.0,ns,12096
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,201317039.0,ns,12672
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,209730079.0,ns,13248
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,218387287.0,ns,13824
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,227424538.0,ns,14400
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,236315539.0,ns,14976
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,245579621.0,ns,15552
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,254915330.0,ns,16128
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,264791163.0,ns,16704
"complete_graph_djikstra_bheap_list_graph(e_3540,v_60)",,,,,274509123.0,ns,17280
