group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,9879704.0,ns,132
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,19172079.0,ns,264
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,28571705.0,ns,396
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,38040872.0,ns,528
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,47484455.0,ns,660
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,57078205.0,ns,792
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,66741913.0,ns,924
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,76706790.0,ns,1056
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,86268787.0,ns,1188
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,96021371.0,ns,1320
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,106292955.0,ns,1452
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,116272538.0,ns,1584
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,127475871.0,ns,1716
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,139079206.0,ns,1848
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,150989248.0,ns,1980
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,160628622.0,ns,2112
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,170681704.0,ns,2244
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,181197746.0,ns,2376
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,190001205.0,ns,2508
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,199566579.0,ns,2640
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,209489457.0,ns,2772
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,219803537.0,ns,2904
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,229444245.0,ns,3036
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,240423330.0,ns,3168
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,248568704.0,ns,3300
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,258687997.0,ns,3432
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,270250246.0,ns,3564
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,282977538.0,ns,3696
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,293043705.0,ns,3828
"djikstra_array_pq_list_graph(e_6100,v_100)",,,,,300924247.0,ns,3960
