group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,13815374.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,27404416.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,41098289.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,54807331.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,68378665.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,82303955.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,95994748.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,109714705.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,123468539.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,137182914.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,151318122.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,165385497.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,179000329.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,192828081.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,206530872.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,220879457.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,234392123.0,ns,34
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,248787831.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,262892079.0,ns,38
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,276066621.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,288716956.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,304891247.0,ns,44
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,318971746.0,ns,46
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,339943790.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,353651330.0,ns,50
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,394839665.0,ns,52
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,378711081.0,ns,54
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,385660663.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,400145745.0,ns,58
"complete_graph_djikstra_array_pq_matrix_graph(e_383780,v_620)",,,,,413866121.0,ns,60
