group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,8388205.0,ns,10
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,16355120.0,ns,20
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,24496955.0,ns,30
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,32869704.0,ns,40
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,41902579.0,ns,50
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,52909871.0,ns,60
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,62882913.0,ns,70
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,72123371.0,ns,80
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,81000956.0,ns,90
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,89178539.0,ns,100
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,98223581.0,ns,110
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,106977705.0,ns,120
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,115602413.0,ns,130
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,124762915.0,ns,140
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,132337414.0,ns,150
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,141422664.0,ns,160
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,150357496.0,ns,170
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,159003415.0,ns,180
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,167950497.0,ns,190
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,176430621.0,ns,200
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,185333288.0,ns,210
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,194280747.0,ns,220
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,202846371.0,ns,230
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,211015037.0,ns,240
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,219759413.0,ns,250
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,228885747.0,ns,260
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,237930871.0,ns,270
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,245531246.0,ns,280
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,254621163.0,ns,290
"complete_graph_djikstra_bheap_list_graph(e_229920,v_480)",,,,,264277372.0,ns,300
