group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,19380916.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,38495332.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,57789956.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,77050915.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,96348912.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,115588582.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,134930998.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,153992789.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,173322622.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,192983163.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,211812080.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,232033123.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,250164497.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,270002081.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,288723706.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,308293248.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,328067622.0,ns,34
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,348655956.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,366179082.0,ns,38
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,385931414.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,406626663.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,424287206.0,ns,44
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,444472704.0,ns,46
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,463263456.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,482731871.0,ns,50
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,503187664.0,ns,52
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,522546664.0,ns,54
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,542661289.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,561165455.0,ns,58
"complete_graph_djikstra_array_pq_matrix_graph(e_546860,v_740)",,,,,581208831.0,ns,60
