group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,9208537.0,ns,315
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,18116414.0,ns,630
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,27022579.0,ns,945
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,36903663.0,ns,1260
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,45808329.0,ns,1575
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,54844539.0,ns,1890
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,64336289.0,ns,2205
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,74209164.0,ns,2520
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,85000871.0,ns,2835
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,97292204.0,ns,3150
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,107441455.0,ns,3465
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,117571703.0,ns,3780
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,127843414.0,ns,4095
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,137830873.0,ns,4410
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,147173081.0,ns,4725
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,156621997.0,ns,5040
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,168483873.0,ns,5355
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,176705330.0,ns,5670
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,186354745.0,ns,5985
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,195707496.0,ns,6300
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,205281456.0,ns,6615
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,226490497.0,ns,6930
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,225835747.0,ns,7245
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,234641789.0,ns,7560
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,245407871.0,ns,7875
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,253648746.0,ns,8190
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,263696955.0,ns,8505
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,273709372.0,ns,8820
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,282874828.0,ns,9135
"complete_graph_djikstra_array_pq_list_graph(e_3540,v_60)",,,,,292711997.0,ns,9450
