group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,10977955.0,ns,160
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,20845082.0,ns,320
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,30954498.0,ns,480
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,41197456.0,ns,640
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,51352122.0,ns,800
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,61773913.0,ns,960
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,72154956.0,ns,1120
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,82443830.0,ns,1280
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,92683749.0,ns,1440
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,102736245.0,ns,1600
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,112898372.0,ns,1760
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,123240370.0,ns,1920
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,133994496.0,ns,2080
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,144401870.0,ns,2240
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,154233748.0,ns,2400
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,164783247.0,ns,2560
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,174676704.0,ns,2720
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,186628122.0,ns,2880
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,195515582.0,ns,3040
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,207062830.0,ns,3200
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,217398122.0,ns,3360
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,231952121.0,ns,3520
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,239011705.0,ns,3680
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,249556414.0,ns,3840
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,260493371.0,ns,4000
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,271003122.0,ns,4160
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,280579748.0,ns,4320
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,289963954.0,ns,4480
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,301685580.0,ns,4640
"complete_graph_djikstra_bheap_matrix_graph(e_6320,v_80)",,,,,309907039.0,ns,4800
