group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,8875705.0,ns,489
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,17896414.0,ns,978
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,26905205.0,ns,1467
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,34892621.0,ns,1956
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,43927121.0,ns,2445
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,53066580.0,ns,2934
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,62558163.0,ns,3423
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,73659288.0,ns,3912
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,84835205.0,ns,4401
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,95917706.0,ns,4890
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,106262496.0,ns,5379
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,116565331.0,ns,5868
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,126267454.0,ns,6357
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,135959872.0,ns,6846
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,144840082.0,ns,7335
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,154450289.0,ns,7824
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,164523540.0,ns,8313
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,174155373.0,ns,8802
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,186679414.0,ns,9291
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,197594247.0,ns,9780
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,205983913.0,ns,10269
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,216950080.0,ns,10758
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,222935204.0,ns,11247
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,233179914.0,ns,11736
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,241577246.0,ns,12225
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,251456330.0,ns,12714
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,261808163.0,ns,13203
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,269022914.0,ns,13692
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,278650331.0,ns,14181
"djikstra_array_pq_matrix_graph(e_600,v_100)",,,,,287907621.0,ns,14670
