group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,10019872.0,ns,253
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,19033830.0,ns,506
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,28051288.0,ns,759
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,37146037.0,ns,1012
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,46494872.0,ns,1265
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,55932039.0,ns,1518
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,64926413.0,ns,1771
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,73973414.0,ns,2024
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,83394205.0,ns,2277
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,92369331.0,ns,2530
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,102328455.0,ns,2783
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,117827372.0,ns,3036
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,128947745.0,ns,3289
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,138094372.0,ns,3542
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,148977664.0,ns,3795
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,163238789.0,ns,4048
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,173064165.0,ns,4301
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,180563248.0,ns,4554
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,190027871.0,ns,4807
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,199995663.0,ns,5060
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,210159330.0,ns,5313
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,219816788.0,ns,5566
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,232014289.0,ns,5819
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,238399915.0,ns,6072
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,249438538.0,ns,6325
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,257911372.0,ns,6578
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,272384747.0,ns,6831
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,283990871.0,ns,7084
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,294855373.0,ns,7337
"djikstra_bheap_matrix_graph(e_2000,v_100)",,,,,296910415.0,ns,7590
