group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,10270706.0,ns,254
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,20108872.0,ns,508
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,30023830.0,ns,762
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,39973579.0,ns,1016
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,49936121.0,ns,1270
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,59901288.0,ns,1524
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,69877370.0,ns,1778
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,80057538.0,ns,2032
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,89928706.0,ns,2286
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,100157372.0,ns,2540
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,110394121.0,ns,2794
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,120488579.0,ns,3048
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,130669413.0,ns,3302
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,141135289.0,ns,3556
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,151281495.0,ns,3810
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,161808413.0,ns,4064
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,172295664.0,ns,4318
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,182473245.0,ns,4572
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,193023038.0,ns,4826
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,203503080.0,ns,5080
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,215437624.0,ns,5334
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,224505497.0,ns,5588
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,234927206.0,ns,5842
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,245525080.0,ns,6096
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,256054913.0,ns,6350
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,265878788.0,ns,6604
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,282590205.0,ns,6858
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,287496080.0,ns,7112
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,299724870.0,ns,7366
"djikstra_array_pq_list_graph(e_2200,v_100)",,,,,308067205.0,ns,7620
