group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,11469750.0,ns,3
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,22864665.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,34104247.0,ns,9
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,45662415.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,57016372.0,ns,15
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,68288830.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,79909497.0,ns,21
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,92047498.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,103541706.0,ns,27
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,114977288.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,126746663.0,ns,33
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,138220538.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,150691747.0,ns,39
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,162668705.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,174268288.0,ns,45
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,185969079.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,196858622.0,ns,51
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,208481206.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,218577204.0,ns,57
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,229190580.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,242736497.0,ns,63
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,251725913.0,ns,66
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,263829080.0,ns,69
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,276545329.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,287498580.0,ns,75
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,299276788.0,ns,78
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,313274456.0,ns,81
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,323477704.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,335475580.0,ns,87
"complete_graph_djikstra_bheap_matrix_graph(e_461720,v_680)",,,,,347092412.0,ns,90
